/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,893,342,1024,415,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,952,429,1024,598,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c31924cf5fc0234.jpg,0,96,1024,768,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c5ceb0ef5b5a405.jpg,615,7,1024,175,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c69ca0199ffe172.jpg,625,403,802,524,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0cdb58d89f40f455.jpg,595,487,719,601,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0cea6fdd5c142f2e.jpg,983,152,1024,326,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0d26ce58a73577ec.jpg,0,106,1024,1024,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0d7c7be2ebe4df10.jpg,0,294,1024,1023,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0d883fe61f313186.jpg,86,311,752,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0d883fe61f313186.jpg,605,197,1024,389,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0d8898f445c9b7b9.jpg,85,480,1024,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0db98063ea0e1d30.jpg,0,83,238,383,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0dea7913ba6661d8.jpg,326,343,595,525,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0e07ac97469b38d7.jpg,0,206,1024,685,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0e8ca0aca85b0c59.jpg,0,323,117,522,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0e8ca0aca85b0c59.jpg,112,311,455,465,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0e8ca0aca85b0c59.jpg,247,462,903,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0ec5b612710b5fb4.jpg,36,646,319,787,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0ec5b612710b5fb4.jpg,245,977,418,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0ec5b612710b5fb4.jpg,279,720,406,859,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0ec5b612710b5fb4.jpg,357,312,522,418,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0ec5b612710b5fb4.jpg,422,798,538,922,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0ed13c491be32035.jpg,151,242,848,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0ed13c491be32035.jpg,962,248,1024,300,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0ee8b8f4191442a8.jpg,129,302,238,384,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0ee8b8f4191442a8.jpg,441,292,760,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0ee8b8f4191442a8.jpg,917,548,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0f1a711381875066.jpg,119,113,912,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0f746985983c4b14.jpg,0,603,429,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0fa7a90f325fdec4.jpg,518,111,826,260,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0fa8a7828772317d.jpg,185,246,751,940,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0fcac3ba77300d0e.jpg,30,353,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/100592e9e99ebc8e.jpg,0,96,217,222,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/100592e9e99ebc8e.jpg,0,4,1022,659,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/101734470f5fdc04.jpg,777,528,864,572,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/102c4ee72cab2b88.jpg,0,454,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1060bf2a99a2f59d.jpg,275,202,894,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1102e183babc6483.jpg,595,359,821,465,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1102e183babc6483.jpg,804,530,1021,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1115fe1645b4ae33.jpg,201,395,889,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1115fe1645b4ae33.jpg,412,207,726,400,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1115fe1645b4ae33.jpg,464,129,658,208,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1115fe1645b4ae33.jpg,772,136,987,281,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1115fe1645b4ae33.jpg,990,136,1024,279,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/11550167994ea3bb.jpg,0,378,126,581,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/11550167994ea3bb.jpg,249,317,337,465,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/11550167994ea3bb.jpg,416,291,489,411,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/11550167994ea3bb.jpg,517,354,943,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/11a9fff2c7a076bf.jpg,0,496,766,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/11af4080e0584a89.jpg,0,309,182,462,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/11af4080e0584a89.jpg,0,351,185,468,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/11af4080e0584a89.jpg,154,426,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/11d2f252252fe7a6.jpg,339,326,525,393,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/11dc2787753b711b.jpg,0,495,176,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/11dc2787753b711b.jpg,39,478,250,600,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/11dc2787753b711b.jpg,259,520,554,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/11e349eddb991989.jpg,0,290,557,683,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1209c9bd0e6bbbf1.jpg,121,219,904,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/12ac3d31f1bdbdec.jpg,294,555,738,1022,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/12b9ee44a8662f49.jpg,48,147,846,618,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/12c733770491a77d.jpg,0,565,580,705,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/12cc240b8f3bd455.jpg,22,201,733,648,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/131f1e50822e843f.jpg,1,632,1024,765,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/13243f409656487b.jpg,0,372,81,478,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/13243f409656487b.jpg,0,492,129,729,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/13243f409656487b.jpg,589,368,806,574,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/13aadd63c0cadb71.jpg,161,37,955,278,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/13cdcaeb48c31c38.jpg,0,395,1024,765,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/13cdcaeb48c31c38.jpg,117,166,543,446,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/13cdcaeb48c31c38.jpg,333,90,519,175,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/13cdcaeb48c31c38.jpg,737,119,1024,276,Table
