./OID/Dataset/validation/12afe1d19dabcba1.jpg,908,580,1024,679,Table
./OID/Dataset/validation/1347925c9c5e401d.jpg,168,322,666,600,Table
./OID/Dataset/validation/1347925c9c5e401d.jpg,803,400,1024,681,Table
./OID/Dataset/validation/1347925c9c5e401d.jpg,903,363,1024,412,Table
./OID/Dataset/validation/1369d845cd4129c1.jpg,0,0,1024,474,Table
./OID/Dataset/validation/13ae232e3bf907fd.jpg,0,282,1024,768,Table
./OID/Dataset/validation/13cfe71ebbf0ae3b.jpg,0,537,263,767,Table
./OID/Dataset/validation/13cfe71ebbf0ae3b.jpg,288,497,528,687,Table
./OID/Dataset/validation/13cfe71ebbf0ae3b.jpg,573,476,714,594,Table
./OID/Dataset/validation/13cfe71ebbf0ae3b.jpg,692,599,1024,765,Table
./OID/Dataset/validation/13f5b9cca4a92e68.jpg,852,69,970,144,Table
./OID/Dataset/validation/140d247f79fc0516.jpg,493,397,992,703,Table
./OID/Dataset/validation/141d8961e111ead7.jpg,274,251,813,528,Table
./OID/Dataset/validation/141e44df42f4d07d.jpg,447,298,626,393,Table
./OID/Dataset/validation/153c8636fb302e54.jpg,515,278,668,439,Table
./OID/Dataset/validation/15e9f230f8f0609f.jpg,0,723,768,1024,Bed
./OID/Dataset/validation/1681f749e331106f.jpg,0,312,683,1024,Table
./OID/Dataset/validation/16f352b006a890cd.jpg,421,322,813,450,Couch
./OID/Dataset/validation/16f352b006a890cd.jpg,527,388,925,633,Couch
./OID/Dataset/validation/16f352b006a890cd.jpg,321,409,598,539,Table
./OID/Dataset/validation/1755386aa996a18a.jpg,0,365,521,680,Table
./OID/Dataset/validation/17bdce788b466989.jpg,117,415,769,925,Table
./OID/Dataset/validation/17e05469444c8e0a.jpg,1,160,1024,737,Bed
./OID/Dataset/validation/189a9911f39e9afd.jpg,43,574,717,1014,Table
./OID/Dataset/validation/18c8303c966a5ac6.jpg,0,18,682,1024,Bed
./OID/Dataset/validation/18ced18aee04c48e.jpg,0,0,1024,683,Bed
./OID/Dataset/validation/18e8b39f23696a5f.jpg,277,381,512,540,Table
./OID/Dataset/validation/19349d4334093e00.jpg,0,304,167,669,Table
./OID/Dataset/validation/19d14cd8dc17adc0.jpg,0,0,1024,680,Table
./OID/Dataset/validation/1abe817c999b8b4c.jpg,0,378,1024,768,Table
./OID/Dataset/validation/1abe817c999b8b4c.jpg,288,283,499,388,Table
./OID/Dataset/validation/1ad333a66420128c.jpg,38,315,1003,736,Table
./OID/Dataset/validation/1b813ab227481341.jpg,128,292,691,450,Table
./OID/Dataset/validation/1b8500e0e4938e77.jpg,361,14,743,90,Table
./OID/Dataset/validation/1bd10ed8fdc887e5.jpg,9,415,163,591,Table
./OID/Dataset/validation/1bd10ed8fdc887e5.jpg,224,489,683,756,Table
./OID/Dataset/validation/1bde6aa77c1a45fb.jpg,0,476,202,564,Table
./OID/Dataset/validation/1bde6aa77c1a45fb.jpg,119,473,1024,768,Table
./OID/Dataset/validation/1bde6aa77c1a45fb.jpg,695,436,780,477,Table
./OID/Dataset/validation/1be76ed7cad5977c.jpg,0,0,1024,768,Table
./OID/Dataset/validation/1cadca0d3ff6e185.jpg,238,769,486,1024,Table
./OID/Dataset/validation/1d5bb9d9a8a49e84.jpg,0,62,862,768,Bed
./OID/Dataset/validation/1e2e0a21eb708de5.jpg,140,460,1024,768,Table
./OID/Dataset/validation/1e45fc409ab318ab.jpg,0,722,768,1024,Table
./OID/Dataset/validation/1ea0b813513a3a40.jpg,573,749,715,943,Table
./OID/Dataset/validation/1ead457c867be1cd.jpg,357,448,769,681,Table
./OID/Dataset/validation/1ead457c867be1cd.jpg,481,315,691,403,Table
./OID/Dataset/validation/1ead457c867be1cd.jpg,723,364,979,490,Table
./OID/Dataset/validation/1eb99df4147f898f.jpg,0,407,713,768,Table
./OID/Dataset/validation/1eecb0f1e2b07d33.jpg,0,483,942,683,Table
./OID/Dataset/validation/1ef6f2ff4181b218.jpg,0,156,1024,768,Table
./OID/Dataset/validation/1f2fa43cd79182ba.jpg,0,431,116,578,Table
./OID/Dataset/validation/1f452b4c621cb8a3.jpg,313,224,815,453,Table
./OID/Dataset/validation/1f8a3e507d185b7e.jpg,0,525,1024,683,Table
./OID/Dataset/validation/1fb73a012d2915d6.jpg,73,359,980,685,Table
./OID/Dataset/validation/1fe8d1c4f4853599.jpg,176,307,670,484,Table
./OID/Dataset/validation/1fe8d1c4f4853599.jpg,296,364,1024,768,Table
./OID/Dataset/validation/207206c41c624c21.jpg,12,651,134,814,Table
./OID/Dataset/validation/207206c41c624c21.jpg,85,571,169,606,Table
./OID/Dataset/validation/207206c41c624c21.jpg,276,681,523,928,Table
./OID/Dataset/validation/207206c41c624c21.jpg,314,586,491,665,Table
./OID/Dataset/validation/207206c41c624c21.jpg,318,547,393,579,Table
./OID/Dataset/validation/207206c41c624c21.jpg,506,560,595,639,Table
./OID/Dataset/validation/208e95b8f33fecda.jpg,0,386,638,685,Bed
./OID/Dataset/validation/20ac9f71845cc508.jpg,0,0,892,1015,Couch
./OID/Dataset/validation/211c8b4916e8de1a.jpg,0,417,237,633,Table
./OID/Dataset/validation/214a4b9be6fdd6c2.jpg,0,179,1024,768,Table
./OID/Dataset/validation/21977851c6ca69ad.jpg,0,471,378,675,Table
./OID/Dataset/validation/21977851c6ca69ad.jpg,150,430,433,525,Table
./OID/Dataset/validation/21977851c6ca69ad.jpg,543,398,696,435,Table
./OID/Dataset/validation/21977851c6ca69ad.jpg,561,410,689,457,Table
./OID/Dataset/validation/21977851c6ca69ad.jpg,596,431,884,553,Table
./OID/Dataset/validation/21977851c6ca69ad.jpg,659,480,888,701,Table
./OID/Dataset/validation/21977851c6ca69ad.jpg,888,488,1024,698,Table
./OID/Dataset/validation/227baf99c9e2c2b8.jpg,176,336,868,623,Table
./OID/Dataset/validation/238450f5d97b2d2b.jpg,1,122,404,294,Table
./OID/Dataset/validation/24ecee17e7b53fab.jpg,0,539,1024,680,Table
./OID/Dataset/validation/253e9529bda382c2.jpg,821,686,1024,768,Table
./OID/Dataset/validation/27f6093b673df364.jpg,234,649,966,1022,Table
./OID/Dataset/validation/283dafebe225590d.jpg,184,371,532,768,Table
./OID/Dataset/validation/283dafebe225590d.jpg,427,383,890,634,Table
./OID/Dataset/validation/283dafebe225590d.jpg,634,435,898,619,Table
./OID/Dataset/validation/283dafebe225590d.jpg,711,394,1006,506,Table
./OID/Dataset/validation/2873d275a5aae42a.jpg,0,68,615,288,Table
./OID/Dataset/validation/2873d275a5aae42a.jpg,0,224,1024,768,Table
./OID/Dataset/validation/288150fcf6fcac88.jpg,406,240,1023,767,Bed
./OID/Dataset/validation/28a4c2b31f945e5f.jpg,392,581,766,936,Bed
./OID/Dataset/validation/28d973ee8659aef7.jpg,159,392,766,768,Table
./OID/Dataset/validation/29614732b9d68b94.jpg,0,0,1024,1024,Bed
./OID/Dataset/validation/29def08271143710.jpg,0,363,335,675,Table
./OID/Dataset/validation/29def08271143710.jpg,579,487,1024,768,Table
./OID/Dataset/validation/29def08271143710.jpg,757,317,1009,416,Table
./OID/Dataset/validation/2a0905a2ff63f09e.jpg,0,750,39,982,Table
./OID/Dataset/validation/2a246355ed783ff0.jpg,231,252,1024,728,Table
./OID/Dataset/validation/2ac96d4eed4e33c8.jpg,366,2,1023,507,Bed
./OID/Dataset/validation/2b2c4fe6d63a13e4.jpg,509,219,833,438,Couch
./OID/Dataset/validation/2b2c4fe6d63a13e4.jpg,797,251,1024,506,Couch
./OID/Dataset/validation/2b2c4fe6d63a13e4.jpg,390,322,675,514,Table
./OID/Dataset/validation/2cf07a7afa4af69b.jpg,52,572,258,613,Table
./OID/Dataset/validation/2cf5ac5fe43b235c.jpg,0,325,1024,768,Table
./OID/Dataset/validation/2df8955be6cc820d.jpg,0,0,989,768,Table
./OID/Dataset/validation/2e1b6b5c14f7d522.jpg,45,134,140,188,Table
./OID/Dataset/validation/2e1b6b5c14f7d522.jpg,269,151,369,210,Table
./OID/Dataset/validation/2e1b6b5c14f7d522.jpg,285,221,1022,768,Table
./OID/Dataset/validation/2e1b6b5c14f7d522.jpg,459,154,1024,379,Table
./OID/Dataset/validation/2e1b6b5c14f7d522.jpg,752,169,936,237,Table
./OID/Dataset/validation/2ed000d799794d71.jpg,0,278,1024,725,Bed
./OID/Dataset/validation/2eeec709f51ecd0d.jpg,0,202,404,771,Couch
./OID/Dataset/validation/2eeec709f51ecd0d.jpg,243,305,768,1024,Couch
./OID/Dataset/validation/2eeec709f51ecd0d.jpg,0,481,132,908,Table
./OID/Dataset/validation/2f7525f06ad69425.jpg,130,477,1024,683,Table
./OID/Dataset/validation/2f7bb4d2d0b95fac.jpg,0,348,924,532,Table
./OID/Dataset/validation/2fa4125e8a686509.jpg,790,627,1024,768,Table
./OID/Dataset/validation/3030fcc2b2c9e66c.jpg,828,398,1024,622,Table
./OID/Dataset/validation/306663933be99f85.jpg,9,526,420,575,Table
./OID/Dataset/validation/308036688883a605.jpg,137,437,371,621,Table
./OID/Dataset/validation/31448db4cd36ee82.jpg,494,403,711,595,Couch
./OID/Dataset/validation/31448db4cd36ee82.jpg,800,527,861,681,Couch
./OID/Dataset/validation/31448db4cd36ee82.jpg,388,493,691,655,Table
./OID/Dataset/validation/316f70c3032cd5ef.jpg,108,430,757,768,Table
./OID/Dataset/validation/3230dd3b88adb267.jpg,0,0,1024,843,Table
./OID/Dataset/validation/334823af8772202b.jpg,0,80,768,1024,Table
./OID/Dataset/validation/3403055dd04a1987.jpg,485,524,648,691,Table
./OID/Dataset/validation/356ee35811299b3e.jpg,1,566,340,1024,Table
./OID/Dataset/validation/35ffc6c73e66c60a.jpg,665,525,900,631,Table
./OID/Dataset/validation/363b20c1602ae5fb.jpg,96,385,397,523,Table
./OID/Dataset/validation/363b20c1602ae5fb.jpg,291,343,421,382,Table
./OID/Dataset/validation/363b20c1602ae5fb.jpg,333,445,967,683,Table
./OID/Dataset/validation/363b20c1602ae5fb.jpg,437,354,607,414,Table
./OID/Dataset/validation/363b20c1602ae5fb.jpg,735,374,1024,636,Table
./OID/Dataset/validation/37c3249719d6b720.jpg,228,480,1024,681,Table
./OID/Dataset/validation/381b2c3cebbe7bb5.jpg,0,62,1024,768,Table
./OID/Dataset/validation/384c40047ff7c36f.jpg,0,494,792,683,Table
./OID/Dataset/validation/384c40047ff7c36f.jpg,370,243,658,295,Table
./OID/Dataset/validation/384c40047ff7c36f.jpg,414,288,1024,499,Table
./OID/Dataset/validation/384c40047ff7c36f.jpg,867,404,1024,683,Table
./OID/Dataset/validation/388e9c592f49ac9b.jpg,156,347,887,594,Table
./OID/Dataset/validation/38a18dda6a0e761f.jpg,0,443,1024,683,Table
./OID/Dataset/validation/38f481601bac0d4a.jpg,0,233,710,679,Bed
./OID/Dataset/validation/38f481601bac0d4a.jpg,490,201,926,469,Bed
./OID/Dataset/validation/38f481601bac0d4a.jpg,853,263,952,346,Table
./OID/Dataset/validation/3a30bba9227d2d2b.jpg,8,378,908,683,Table
./OID/Dataset/validation/3a689e83e0e9f6e9.jpg,304,627,768,1024,Bed
./OID/Dataset/validation/3ac1cccd3f2246eb.jpg,285,473,359,577,Table
./OID/Dataset/validation/3ac1cccd3f2246eb.jpg,468,475,569,608,Table
./OID/Dataset/validation/3ac1cccd3f2246eb.jpg,544,586,873,766,Table
./OID/Dataset/validation/3bbc38b3beafe343.jpg,0,295,799,767,Bed
./OID/Dataset/validation/3bbc38b3beafe343.jpg,194,403,423,547,Table
./OID/Dataset/validation/3bbc38b3beafe343.jpg,776,465,975,715,Table
./OID/Dataset/validation/3f65d9a5db068b25.jpg,1,112,879,767,Bed
./OID/Dataset/validation/3f6e15958d41abf9.jpg,283,87,524,163,Couch
./OID/Dataset/validation/3f6e15958d41abf9.jpg,268,138,367,201,Table
./OID/Dataset/validation/3f6e15958d41abf9.jpg,377,310,693,394,Table
./OID/Dataset/validation/3f6e15958d41abf9.jpg,739,127,996,235,Table
./OID/Dataset/validation/3f6e15958d41abf9.jpg,833,148,1024,322,Table
./OID/Dataset/validation/3f7944bb2931abf6.jpg,210,410,563,635,Table
./OID/Dataset/validation/3f7944bb2931abf6.jpg,790,359,933,451,Table
./OID/Dataset/validation/3fb5e100e9962553.jpg,403,309,1024,585,Bed
./OID/Dataset/validation/4043197c1365a336.jpg,0,355,847,681,Table
./OID/Dataset/validation/408bfc9875660552.jpg,157,477,746,776,Bed
./OID/Dataset/validation/409019c958741906.jpg,159,466,690,829,Bed
./OID/Dataset/validation/4227bf79c7da30af.jpg,35,594,528,671,Table
./OID/Dataset/validation/4227bf79c7da30af.jpg,400,530,564,605,Table
./OID/Dataset/validation/4227bf79c7da30af.jpg,874,581,1024,647,Table
./OID/Dataset/validation/42c05e6f790f4ef6.jpg,22,222,139,405,Table
./OID/Dataset/validation/42c05e6f790f4ef6.jpg,175,152,346,281,Table
./OID/Dataset/validation/42c05e6f790f4ef6.jpg,263,428,964,768,Table
./OID/Dataset/validation/42c05e6f790f4ef6.jpg,332,166,532,320,Table
./OID/Dataset/validation/42c05e6f790f4ef6.jpg,759,337,1024,759,Table
./OID/Dataset/validation/42cdf62be2cd206c.jpg,0,472,105,506,Table
./OID/Dataset/validation/42cdf62be2cd206c.jpg,386,469,476,632,Table
./OID/Dataset/validation/42cdf62be2cd206c.jpg,609,439,831,581,Table
./OID/Dataset/validation/42cdf62be2cd206c.jpg,693,458,897,626,Table
./OID/Dataset/validation/42cdf62be2cd206c.jpg,839,424,982,556,Table
./OID/Dataset/validation/43040be867118184.jpg,0,129,998,768,Table
./OID/Dataset/validation/4319a313fae699f9.jpg,0,0,429,767,Bed
./OID/Dataset/validation/4319a313fae699f9.jpg,308,41,558,747,Bed
./OID/Dataset/validation/4319a313fae699f9.jpg,478,29,1023,767,Bed
./OID/Dataset/validation/440cb734e1776e96.jpg,0,410,681,976,Table
./OID/Dataset/validation/447f05e5d7048794.jpg,2,635,44,666,Table
./OID/Dataset/validation/447f05e5d7048794.jpg,36,813,636,1024,Table
./OID/Dataset/validation/447f05e5d7048794.jpg,120,580,318,643,Table
./OID/Dataset/validation/447f05e5d7048794.jpg,404,690,683,867,Table
./OID/Dataset/validation/447f05e5d7048794.jpg,498,638,765,698,Table
./OID/Dataset/validation/44e6ff6555a759f3.jpg,51,396,562,673,Bed
./OID/Dataset/validation/46afaf945caee54c.jpg,0,300,1024,685,Couch
./OID/Dataset/validation/46ce1945896c6bed.jpg,524,419,615,439,Table
./OID/Dataset/validation/4775ce4f3625482e.jpg,0,483,931,768,Bed
./OID/Dataset/validation/477926ac3bcfb06e.jpg,230,353,375,553,Bed
./OID/Dataset/validation/477926ac3bcfb06e.jpg,344,368,1024,768,Couch
./OID/Dataset/validation/48dfef13d7874538.jpg,80,84,707,983,Table
./OID/Dataset/validation/4987d54e2417ddf8.jpg,372,320,460,415,Table
./OID/Dataset/validation/49de80db0373b890.jpg,164,0,330,252,Table
./OID/Dataset/validation/4a197f10b93d99d8.jpg,506,398,681,624,Table
./OID/Dataset/validation/4a8a66861e06950b.jpg,1,549,161,767,Table
./OID/Dataset/validation/4a8a66861e06950b.jpg,117,505,305,696,Table
./OID/Dataset/validation/4a8a66861e06950b.jpg,246,477,339,651,Table
./OID/Dataset/validation/4a8a66861e06950b.jpg,338,460,371,488,Table
./OID/Dataset/validation/4afc9fce9b1398c0.jpg,2,456,516,768,Table
./OID/Dataset/validation/4afc9fce9b1398c0.jpg,688,504,1024,768,Table
./OID/Dataset/validation/4b03233bd0db4335.jpg,0,156,768,1024,Table
./OID/Dataset/validation/4b0b0b6d35723250.jpg,89,35,975,976,Table
./OID/Dataset/validation/4bedb60e198caba5.jpg,0,433,898,680,Table
./OID/Dataset/validation/4bedb60e198caba5.jpg,394,212,531,314,Table
./OID/Dataset/validation/4bedb60e198caba5.jpg,834,132,972,230,Table
./OID/Dataset/validation/4c12b0b56d0064e0.jpg,0,0,1024,676,Couch
./OID/Dataset/validation/4dd4010e95454176.jpg,1,425,180,516,Table
./OID/Dataset/validation/4dd4010e95454176.jpg,2,518,131,584,Table
./OID/Dataset/validation/4dd4010e95454176.jpg,280,402,378,461,Table
./OID/Dataset/validation/4dd4010e95454176.jpg,479,414,563,463,Table
./OID/Dataset/validation/4dd4010e95454176.jpg,727,624,1024,768,Table
./OID/Dataset/validation/4e227a0a346ec145.jpg,638,426,768,644,Table
./OID/Dataset/validation/4e8a3deb19536f31.jpg,143,303,1024,768,Table
./OID/Dataset/validation/4ece4336cb293790.jpg,0,427,1024,1024,Table
./OID/Dataset/validation/4ef724f847299f70.jpg,0,759,687,1024,Table
./OID/Dataset/validation/4efbf3d3374b6f2a.jpg,0,278,681,1023,Table
./OID/Dataset/validation/4f20469dbaab0b31.jpg,0,0,1024,768,Table
./OID/Dataset/validation/4f5fc0fb382ef886.jpg,0,504,186,598,Table
./OID/Dataset/validation/4f5fc0fb382ef886.jpg,0,503,398,767,Table
./OID/Dataset/validation/4f5fc0fb382ef886.jpg,65,565,395,768,Table
./OID/Dataset/validation/4f5fc0fb382ef886.jpg,82,418,1023,752,Table
./OID/Dataset/validation/4f5fc0fb382ef886.jpg,562,406,971,471,Table
./OID/Dataset/validation/4f5fc0fb382ef886.jpg,567,407,720,421,Table
./OID/Dataset/validation/4f5fc0fb382ef886.jpg,889,576,1024,745,Table
./OID/Dataset/validation/4fdcf92404b6eae0.jpg,0,420,1015,579,Table
./OID/Dataset/validation/50123869e3d723f1.jpg,0,26,1024,768,Bed
./OID/Dataset/validation/50c91362e9bc580f.jpg,0,12,1024,768,Bed
./OID/Dataset/validation/51068db20473b940.jpg,0,0,1024,681,Table
./OID/Dataset/validation/510d2bd2ecab16fb.jpg,0,0,1024,768,Table
./OID/Dataset/validation/51201063bfce5175.jpg,0,235,897,683,Couch
./OID/Dataset/validation/51adf386628862d0.jpg,11,222,1017,683,Table
./OID/Dataset/validation/51d93439435b2c0f.jpg,0,573,556,768,Table
./OID/Dataset/validation/51d93439435b2c0f.jpg,521,408,1024,707,Table
./OID/Dataset/validation/5394ab5de1e1a647.jpg,134,448,759,1024,Table
./OID/Dataset/validation/53f9fa304263f470.jpg,308,191,931,768,Table
./OID/Dataset/validation/5444099c2d172faa.jpg,803,176,930,279,Table
./OID/Dataset/validation/554fd125a75491c5.jpg,0,0,1024,759,Table
./OID/Dataset/validation/55f167e55cd2019c.jpg,0,313,855,683,Table
./OID/Dataset/validation/55f167e55cd2019c.jpg,67,160,172,299,Table
./OID/Dataset/validation/56e803d5e8c580e0.jpg,0,475,343,681,Table
./OID/Dataset/validation/56e803d5e8c580e0.jpg,39,401,293,524,Table
./OID/Dataset/validation/56e803d5e8c580e0.jpg,93,381,273,429,Table
./OID/Dataset/validation/56e803d5e8c580e0.jpg,391,353,521,438,Table
./OID/Dataset/validation/56e803d5e8c580e0.jpg,498,457,765,563,Table
./OID/Dataset/validation/56e803d5e8c580e0.jpg,912,565,1024,681,Table
./OID/Dataset/validation/57a195b110e42fc9.jpg,80,173,991,680,Table
./OID/Dataset/validation/582cb18866f78e79.jpg,84,645,263,810,Table
./OID/Dataset/validation/582cb18866f78e79.jpg,317,701,1024,1024,Table
./OID/Dataset/validation/58b8894b0151952e.jpg,380,351,544,515,Table
./OID/Dataset/validation/58b9f0a6a926368d.jpg,0,473,1024,767,Table
./OID/Dataset/validation/5991aecc161bb5c8.jpg,0,250,665,840,Bed
./OID/Dataset/validation/5a4ba521db5b6564.jpg,24,318,171,452,Table
./OID/Dataset/validation/5b906e188aac9f24.jpg,0,437,529,549,Bed
./OID/Dataset/validation/5b906e188aac9f24.jpg,0,522,531,788,Bed
./OID/Dataset/validation/5b906e188aac9f24.jpg,223,366,323,472,Couch
./OID/Dataset/validation/5ba4992a5dec8a7a.jpg,117,461,614,1024,Couch
./OID/Dataset/validation/5c24a157dc99ac6b.jpg,0,290,94,626,Table
./OID/Dataset/validation/5c24a157dc99ac6b.jpg,135,533,1017,683,Table
./OID/Dataset/validation/5c24a157dc99ac6b.jpg,408,73,495,144,Table
./OID/Dataset/validation/5c24a157dc99ac6b.jpg,734,87,831,147,Table
./OID/Dataset/validation/5c24a157dc99ac6b.jpg,912,265,1024,573,Table
./OID/Dataset/validation/5c469ff89f60e948.jpg,422,477,1024,681,Table
./OID/Dataset/validation/5c8ace72a20ac3bb.jpg,0,350,1024,683,Table
./OID/Dataset/validation/5cb3f6d9febbf357.jpg,0,325,1024,766,Table
./OID/Dataset/validation/5ddad4c882eed25b.jpg,0,469,1000,863,Table
./OID/Dataset/validation/5ddad4c882eed25b.jpg,541,350,1024,536,Table
./OID/Dataset/validation/5dfb1f03dcffaa36.jpg,0,477,107,565,Table
./OID/Dataset/validation/5dfb1f03dcffaa36.jpg,570,501,972,768,Table
./OID/Dataset/validation/5e360c07411fb805.jpg,0,345,884,766,Bed
./OID/Dataset/validation/5ea13fbbd1a1474f.jpg,181,149,916,176,Table
./OID/Dataset/validation/5ebc104d9d7f872c.jpg,0,4,1024,764,Bed
./OID/Dataset/validation/5f41c44c3d8efcd8.jpg,115,0,917,768,Table
./OID/Dataset/validation/5fd9e3d423148e81.jpg,45,16,881,577,Table
./OID/Dataset/validation/608fda8c976e0ac5.jpg,29,242,798,767,Bed
./OID/Dataset/validation/608fda8c976e0ac5.jpg,307,215,975,729,Bed
./OID/Dataset/validation/60d2b9a15eed3c8b.jpg,249,410,510,640,Table
./OID/Dataset/validation/60d2b9a15eed3c8b.jpg,251,398,905,683,Table
./OID/Dataset/validation/60d2b9a15eed3c8b.jpg,325,468,672,683,Table
./OID/Dataset/validation/60d2b9a15eed3c8b.jpg,385,397,652,467,Table
./OID/Dataset/validation/60d2b9a15eed3c8b.jpg,514,436,904,527,Table
./OID/Dataset/validation/60d5a157e54afaff.jpg,169,293,410,393,Table
./OID/Dataset/validation/60fdb7fd333eaf74.jpg,124,83,960,561,Bed
./OID/Dataset/validation/61388499fbfcce50.jpg,107,331,749,913,Table
